,min_hue,max_hue,mean_hue,std_hue,min_value,max_value,mean_value,std_value,n_contours,contour_area,centroid_x,centroid_y,perimeter,max_diameter,min_diameter,horizontal_asymmetry,vertical_asymmetry
IM_000243,-1.2356825015173725,0.0722054241447089,-1.0071554221003356,0.9840475552275465,-0.19249431482535198,0.5667701317882236,-0.5024388100205484,1.4782520707246634,0.5184220969696842,-0.19829453903453584,-0.5291858151432492,-0.5561925003371279,0.10314502122014434,-0.10906628305161134,0.08040070011352478,-0.35929529393658355,-0.3355056165765949
IM_000566,1.0184307421592864,0.9717646350955635,0.5505087392541896,-0.3226488332519135,0.11261194786612805,0.34666522623939894,0.0633337488884972,-0.6354171840615769,-0.5780151058679315,-0.4262690909981015,-0.6595244050675911,-1.107018885566537,-0.4334277297552273,-0.7765906954370332,-0.6978387923959435,-0.05615983280003455,-0.05295253960940535
IM_000875,2.204022983774863,1.4449043162402384,2.884651496000985,1.3608844442921768,-0.3034420467131629,0.6611008055948626,0.2892056435445563,0.9443231261824335,-0.17861137574629596,-0.31189847249083097,-0.8555892924751483,-0.8813577535531985,-0.257364866634476,-0.3876748192465648,-0.4786058030463279,-0.7741122407550192,-0.7593352320273794
IM_000562,-0.8556670973472674,0.22385989762042838,-0.6414402257438135,1.2073491421915155,-0.13702044888144652,0.5038830159171308,-0.21874204101729566,0.7768374849933996,-0.5407374243899121,2.063153148664296,2.275878880835324,2.466245181195856,-0.23181707344562552,1.8599227481240306,2.727887093460591,-0.45502228166391495,-0.3669004029062827
IM_000686,-0.29402677850671194,0.44799625078355676,1.0751487514509417,2.43593439788184,-2.2727642877218064,-1.6342789237000224,-1.5129668058762695,0.7171170751132383,-0.41766190458946745,-0.2993072003959345,-1.0126640034096117,-1.1159031821024952,-0.33697815592131863,-0.3130590999036961,-0.34770723543882603,-0.35929529393658355,-0.3512030097414388
IM_000189,-0.6827678428155944,-1.836559701009325,-0.8453059200813421,-0.7073643027341465,0.4038497440716317,0.11083854172280114,0.23187926599984213,0.7900661834166586,-0.8892541607479022,-0.4025098900848844,0.7485779681321373,0.8493032116514613,-0.5037473084185045,-0.6869521866074602,-0.6543401073872359,-0.5667037673458015,-0.4767821550601899
IM_000782,2.45377328224419,1.5445733022843287,4.926574668910071,0.3639862027845041,-0.16475738185339925,1.038423500821419,0.2663606931546,2.2982103737440003,0.14387015450006158,-0.3573230679512312,-0.36654107899834387,-0.22214295058509909,-0.06317445387087997,-0.004774173180955176,0.0590711357924362,2.703968313338018,2.960946948040618
IM_000699,0.29457309691295336,-1.2517638534382003,-0.0007844413523644288,-0.7001656753937142,0.5980082748753008,0.4881612369493576,0.3272144841779447,-0.8308905990719213,0.021386343929426694,-0.3444810418367064,-0.7909770000340215,-0.9702007189127806,-0.21888290140290842,-0.4182687584954845,-0.369060084159405,-0.2795228041638074,-0.24132125758753195
IM_000475,-0.7753202088825507,0.2559242953575124,-0.5873880441053951,0.3717162864811353,-0.7888383737223357,-0.21931881660043576,-0.7288059011079332,1.5524757454989142,-0.27387656174567865,-0.3596896749105174,-0.8890094437378001,-0.9595395630696307,-0.3467147478189626,-0.58751548030223,-0.5717811832409792,-0.7900667387095744,-0.7750326251922233
IM_000681,0.34606022119623614,0.7034386772046487,0.11104748161274698,0.23757507222145194,-2.633344416357192,-2.436089651056455,-2.5600625655623763,0.8981825403352269,1.0414930561215743,-0.14776111373298104,0.07126290254239452,0.5614520038864151,0.9319661767193416,0.9168108042573158,0.5810433183017196,1.9381524115193671,1.8935242128312344
IM_000510,0.38355907161119657,0.7184035137697475,0.23255852091865972,-0.18455699391232983,-0.4837321110308556,0.2837781103683062,0.011897176663247563,0.6178654505917777,-0.2496164833234756,-0.35673460987394395,-0.8054590655811706,-0.9417709699977143,-0.2573807242760031,-0.38644017697130906,-0.466180149157531,-0.11997782461825547,-0.1157421122687809
IM_000058,0.09568124012436922,0.603518799938715,-0.1863270434317086,-0.2861279263167261,0.34837587812772625,0.613935468691543,0.18837649897000797,-0.34837166128134484,-0.8774199761517056,-0.382298333140411,-0.1604501462119912,-0.2754487298008484,-0.5046308055893005,-0.5542229192218371,-0.5887098203270692,-0.5347947714366911,-0.5081769413898777
IM_000474,-1.3506115324334997,0.026340173738022672,-1.3615132487767314,-0.7513885868832895,0.528665942445419,0.9283710480470068,0.7663811245665288,-0.09748954414666866,-0.5732814320294528,1.0866069694060945,2.6791487060713224,2.613724503692762,-0.2327028359937825,2.0735865857147378,2.460512597709545,0.5341565915185083,0.5121536143249741
IM_000560,-0.005999533549561858,-1.6184157536056358,-0.317212398065341,-0.7553255336302079,0.9308514705387336,0.5510483528204503,0.6843495053540661,-0.9613107117377628,-0.7762376978542246,-0.1934877678563025,0.9691509664656391,0.9736833631548762,-0.4660616233293338,0.176134286156886,-0.2496246460851628,-0.5347947714366911,-0.5238743345547215
IM_000856,0.9571619751744016,-1.1950897234961018,0.4242284236736408,-0.7252136562301391,0.7505614062210408,0.12656032069057432,0.40853823104872367,0.37683253965596347,-0.5519798997562989,-0.43771043853790687,0.5157509143356632,0.3393445904874599,-0.4302607322045279,-0.8191572782553237,-0.739913438678083,0.6139290812912844,0.6220353664788809
IM_000747,0.006474982206131193,0.5549345894318307,-0.11113374725210431,-0.6734032492817273,-0.15088891536742288,0.6611008055948626,0.32822727064670587,0.3153683790448135,0.7071773412790201,0.025798579714766057,0.3196860269281061,0.8866172571024857,0.5456762944963667,0.2812211924181336,0.4432936895732221,-0.3752497918911388,-0.4453873687305021
IM_000252,0.09184974119057128,0.6019897462554916,0.05941210160572417,1.0224455593353565,-0.9413915050680756,-2.56186388279864,-1.8158985770225329,-1.3423685892266792,0.2355850851205853,-0.2633838539964402,-0.8990354891165956,-0.76408503927855,-0.026982785151298885,-0.22685955250347878,-0.06096460046036549,-0.2476138082546973,-0.28841343708206324
IM_000021,-0.6544171953923689,-1.7733086235245197,-0.7385284046268898,-0.6926610603682741,-0.0260727169936356,0.519604794884904,0.5613347676519251,-0.323717345925517,0.2012659497916151,-0.26623424931898637,-0.7898629949919331,-0.8244982557230659,-0.09270931121511748,-0.20786334658945946,-0.06480178163072149,-0.21570481234558683,-0.24132125758753195
IM_000313,-0.13640605273530382,-1.6315048836781105,-0.4375444889525168,-0.708588509650186,1.0279307359405683,0.7397097004337285,1.248169090000676,-0.16083159265382305,-0.5697311766505938,-0.41496352562668987,-0.8622733227276786,-1.007514764363805,-0.43009762503453475,-0.7305050794117144,-0.7131085697832463,-0.4071587878002492,-0.3512030097414388
IM_000459,0.7442618325385322,-1.2670684865079687,0.29218733708310496,-0.6846413104080864,0.09874348138015168,-0.5494761749236726,-0.1573486787103142,-0.16244986645043677,-0.7821547901523229,-0.343959135565779,0.3976663798742936,0.12079089570288788,-0.4735577570169336,-0.4842597460699668,-0.40500232254104623,-0.4390677837093597,-0.4139925824008143
IM_000160,-2.1593871021901117,-0.2964215665638536,-1.5842218519468887,1.3751169637072265,-1.607077896394941,-1.5399482498933834,-1.1500762302953786,0.39441791963956957,0.37759530027494453,0.002690473873057251,-0.5046777042173045,-0.6308205912391769,0.4761167499377101,0.31699980422101415,0.23676668949570173,-0.4709767796184702,-0.4767821550601899
IM_000276,-1.7404195357987085,-0.12922227677914175,-1.6636739661856577,-0.7321792272395158,0.6534821408192063,0.9126492690792336,0.8961845272620321,0.592722433337786,-0.15671813424333225,-0.35456333143611024,-1.0037519630729046,-1.12123376002407,-0.32323864222676063,-0.5899361961799529,-0.5103810125757758,-0.7741122407550192,-0.7436378388625358
IM_000955,-0.4946783448938727,-1.8004507626008694,-0.6912670940749858,-0.7394930303105068,1.4023793310619301,0.18944743656166707,0.9568479850260394,-1.1689835775127424,0.27818814966689304,-0.3505584786181017,-0.9803578571890483,-0.8369362708734074,-0.26072442126086176,-0.5560248835147199,-0.42590099367307516,-0.7262487468913537,-0.6808482662031602
IM_000191,-0.4420736433411771,-1.7405047735264036,-0.5896723039823007,-0.7370440159707015,0.9585884035106864,0.4881612369493576,0.6624133750594103,-0.5289044664685227,0.022569762389046354,-0.30504569686320604,1.3133785244709524,1.2668651488414973,-0.2322282394366498,-0.34307700138685826,-0.17179263076676987,-0.3273862980274731,-0.28841343708206324
IM_000385,0.621154721908819,-1.2642603444917728,0.23791063883768254,-0.6700791141391049,-0.05380964996558833,-0.4237019431814872,-0.13887478717384805,0.4501086642862127,-0.6318606457806261,-0.4386876992734018,-0.8511332723067947,-0.8760271756316235,-0.4698731207392421,-0.8338423824012909,-0.8315175612354259,-0.11997782461825547,-0.08434732593909312
IM_000805,-0.26390870207991185,0.46001560834771305,-0.10977781722529008,1.2972316470974132,-0.8304437731802647,-1.6971660395711152,-1.4785715130733932,-1.238696412746917,0.03677078390448228,-0.27717347069130255,-0.38436515967175816,-0.26656443326489015,-0.15288906081049,-0.27234364884293316,-0.1854014396794826,-0.35929529393658355,-0.3669004029062827
IM_000413,1.3669429737771437,1.1108469944048602,0.8412851662061083,-0.6447105324923301,0.6118767413612771,0.20516921552944026,0.7619958702925418,-1.0128978226833498,1.7574612241914689,0.7716599207528766,0.310773986591399,0.12789833293165445,2.3551691153809804,1.5619216058061893,1.3610617389322528,-0.08806882870914501,-0.13143950543362476
IM_000491,-0.7469312616928875,0.26725360146282806,-0.8703971639357939,-0.7151127207332777,-0.6085483094046429,0.7082661424981822,-0.0039857238109422275,1.9542099856375068,-0.6596709795816881,1.0990014706803293,2.044165832080938,1.8763278912082306,-0.13387121786476622,1.916128545312623,1.4201104488459033,-0.26356830620925253,-0.2727160439172194
IM_000343,0.5488427693416841,0.7843640297866636,0.533858389919009,1.2406304581802239,-2.453054352039499,-1.6342789237000224,-2.4617191834636114,1.1167272344533663,-0.4289043799558542,-0.278489259655433,-1.030488084083026,-1.1638783833966695,-0.3669185158131779,-0.38064327301049894,-0.3577843720756282,-0.6783852530276879,-0.7279404456976918
IM_000769,0.19697294860637685,0.6439417421371812,-0.08416517387801588,-0.7064929906453029,1.1804838672863083,0.5038830159171308,0.6442002978377884,-0.8689620884620506,-0.1851201772742041,-0.29576903439342167,-0.2584825899157697,-0.326977649709406,-0.2123529511597817,-0.25281072582838643,-0.4410120856812096,-0.7422032448459089,-0.6808482662031602
IM_000308,0.26705552546531364,0.6719099144184453,0.4428104277678897,1.4426642673309016,-0.3034420467131629,0.865483932175914,-0.7074734316908158,0.301020658711034,-0.5916244181535576,-0.4413990157436479,-1.0371721143355563,-0.9240023769257978,-0.46342698945847294,-0.8433982687724332,-0.8493915888736545,0.055521652881852054,0.009837033049970181
IM_000661,-2.0035493395159087,-0.23423068275586098,-1.2435642499993351,1.6366030516146677,-0.3311789796851156,0.9598146059825532,0.054442214508608554,3.6058108191207583,-0.032459195983267866,-0.3530563348054103,-0.837765211801734,-0.9257792362329895,-0.22544116886304782,-0.40233690317227877,-0.25202961702271437,0.24697562833651446,0.26099532368747197
IM_000130,-1.1352527444791045,0.11228438346530352,-1.1067929769097442,-0.12433017222400386,1.3885108645759536,0.8025968163048213,1.5049734002417463,-0.7708816498609834,-0.39813550000574305,-0.1907350367944826,-0.8789833983590045,-0.9257792362329895,-0.29728761186764935,-0.09504563826884826,-0.07274536434893734,-0.35929529393658355,-0.3512030097414388
IM_000663,1.6385093353859108,-0.9491498655116785,0.97698800836223,-0.7455662133077517,0.12648041435210441,-0.5180326169881263,-0.2814776508905666,-0.5525046502731012,-0.7697288963263165,-0.27062563832501696,1.005913132854556,0.7515759497559209,-0.474948698716597,-0.11104988087423748,-0.31036406699879004,-0.4869312775730254,-0.5081769413898777
IM_000871,0.7612462795299125,0.8691288633921231,0.38307367605064974,-0.7309471217171407,-0.09541504942351742,0.3309434472716257,0.45486523834271503,-1.1624895089595215,1.9160392977805034,2.0593495996073203,0.2896078907917195,0.4637247419908749,2.285063614878319,2.213190249740363,1.520170806305713,-0.7581577428004641,-0.7593352320273794
IM_000099,1.1821457948548724,1.037099144813188,1.3051515500703001,1.8150958057572208,-1.8567102931425157,-2.105932292733218,-2.2803877042668055,-0.8640527681329269,-0.698132079519327,-0.17296858909481583,0.9335028051188106,1.576038668292843,-0.42402867908437464,-0.07798452803709505,-0.05791337760488285,-0.614567261209467,-0.6180586935437846
IM_000372,-0.2397647175592055,0.4696508579189505,-0.3389328264524506,-0.4801404124017768,-0.2202312477973047,0.3781087841749453,0.35562785666783847,0.013169192776688642,-0.4147033584404183,-0.342949732162197,-0.6695504504463867,-0.7942916475008079,-0.26099286847814207,-0.053623080558227176,-0.07994331908951034,1.9700614074284775,1.7522476743476398
IM_000087,0.11254021571648419,-1.4932039736643055,-0.20419864018505557,-0.7222270550039503,1.2220892667442373,0.23661277346498663,0.5588517090938342,-0.855168487809682,-0.4561230045271064,-0.4368804983644779,-0.8711853630643858,-1.0537131063507876,-0.4319144576780691,-0.6803807786467442,-0.6867552864400355,1.7945619299283704,1.4853919905452941
IM_000458,0.209364106325709,-1.4675482877986898,-0.08865116572018114,-0.7320173125187039,1.1250100013424027,0.7868750373370481,0.6671569253105349,-1.1169210358689183,-0.28216049096301626,-0.43775226521496896,-0.8611593176855903,-1.00218418644223,-0.400165193963439,-0.7146173350885892,-0.667794624203703,1.7786074319738154,1.7365502811827958
IM_000330,-0.03266142127648541,0.5523005110861224,-0.24895082445501515,-0.6840263983549694,0.15421734732405715,0.5510483528204503,0.30550981137183525,1.5868843808397042,-0.6170679150353803,-0.4466615534719371,-0.993725917694109,-1.0750354180370874,-0.44895462618762644,-0.7553091671372426,-0.8942817364160585,1.682880444246484,1.6894581016882644
IM_000214,-1.9800693275736685,-0.22486040773745647,1.1721191303346552,1.2230363703597233,-1.64868329585287,-0.6280850697625385,-1.4379020373632856,2.8914721964577965,0.7166446889559773,-0.029988523477079546,-0.5726320117846965,-0.6290437319319852,0.16523335124217228,0.2213964303149397,0.0029546786327214183,-0.7741122407550192,-0.8535195910164427
IM_000466,-1.0587973003235256,0.1427958048459391,-1.1330481246648205,-0.7401700191113121,1.4855901299777883,0.9126492690792336,0.9611667039400082,-0.9767046293195717,-0.7318595056184873,-0.30972863635220627,0.2929499059179847,0.08525370955905504,-0.47069092196656864,-0.25949344254194506,-0.3239186628002365,-0.3114318000729179,-0.2256238644226881
IM_000121,0.8866533627081238,0.9191756377092088,1.1095107912474265,1.7466083616081296,-2.1618165558339957,-2.3260371982820427,-2.8877228925642746,0.8481481319975718,-0.4502059122290081,-0.3880271455987075,-1.0059799731570813,-1.0608205435795544,-0.38213958630184,-0.5644932640761843,-0.6616658627280306,-0.5347947714366911,-0.4453873687305021
IM_000614,0.16147585933142625,0.6297757574827709,-0.14617909756959596,-0.7363212088221083,1.3885108645759536,0.23661277346498663,0.8473852389210528,-1.3903757588406152,-0.6720968734076945,-0.05593548624766224,1.1351377177368096,0.9488073328541933,-0.4119825349671756,0.3428885035955815,0.7098250264657414,0.3746116119729563,0.19820575102809643
IM_000020,1.4159641707781259,1.1304101061596818,0.8406592372280403,-0.709255155572992,1.1250100013424027,-0.48658905905257993,0.3948894533222561,-1.4429085168225617,-0.8537516069593124,-0.404918735806721,1.0036851227703794,1.2490965557695808,-0.4948896829369345,-0.6389892250477937,-0.6327462431655169,-0.3273862980274731,-0.24132125758753195
IM_000700,-0.8331932819966298,-1.8965906642966506,-0.9187935558315573,-0.7217503156216728,0.528665942445419,0.4881612369493576,0.8718897738919229,-0.6869030307404819,-0.5904409996939379,0.22159090338433626,0.4756467328204811,0.4139726813895089,-0.34399063154234166,0.6192892276839398,0.544720533753313,-0.5188402734821359,-0.6808482662031602
IM_000071,1.2452567865855138,1.0622851349504634,0.7964085253893761,0.27764618809990566,-0.7888383737223357,0.5667701317882236,-0.6231424760975832,0.87846152216087,-0.36973345697487114,-0.40862647498766785,-0.8243971512966732,-0.9790850154487387,-0.43865848608181174,-0.5735056803053087,-0.8197713065842119,-0.6464762571185775,-0.6180586935437846
IM_000106,0.13129873309303933,-1.4987021908888567,-0.21926197602160258,-0.722752182486473,0.6118767413612771,0.03222964688393521,0.43588725658088506,-0.2127719086269019,-0.558488701284207,-0.43413642109791223,-0.8232831462545849,-0.9009032059323064,-0.4535488114757656,-0.8209876186289521,-0.7694607265717647,-0.02425083689092409,-0.03725514644456147
IM_000270,0.7020289053164068,0.8454967168832834,0.24428449703058117,-0.6929458770013059,0.27903354569784444,0.4881612369493576,0.24251597650491838,0.27910175767680523,-0.7720957332455558,-0.21857779885397285,1.0415612942013845,1.0909560774295246,-0.47451601164064305,-0.20078230022660642,-0.08858104050951486,-0.5188402734821359,-0.5238743345547215
IM_000860,0.6014291207561059,0.7793813759865347,0.21636420889918728,-0.7022335732669558,0.08487501489417532,-0.580919732859219,-0.45313907294098255,0.030311912305148018,-0.7738708609349852,-0.30765955511547005,0.8198742908257944,0.9825676596908345,-0.4504554386892991,-0.2367545213963563,-0.08858104050951486,0.10338514674551774,0.1354161783687209
IM_000435,-0.5707272035602221,-1.8957212458650587,-0.8298421047506561,-0.7690396958953298,1.4855901299777883,0.4724394579815844,0.959514461575362,-1.0711538490414485,0.14801211910873038,-0.18018647246507138,0.49792683366224894,0.7124850449977048,-0.16695252346767325,-0.18219726472057765,-0.14069504119532117,-0.7741122407550192,-0.7593352320273794
IM_000102,-0.8786310909056209,-1.9147237370888759,-0.9876993059567802,-0.7510373149817404,1.09727306837045,0.9440928270147799,1.081324787751369,-0.3259927664628282,-0.27210143405624915,-0.4076490082094288,-0.8099150857495242,-0.8156139591871077,-0.40730906147140095,-0.6312917224688829,-0.7262513392435177,-0.4231132857548045,-0.4139925824008143
